date,PIB,IPL,TCH,Inflation,PIB_diff1,TCH_diff1,Inflation_diff1,IPL_diff1,IPL_diff1_hp,PIB_lag1,TCH_diff1_lag1,Inflation_diff1_lag1,IPL_diff1_hp_lag1,PIB_lag2,TCH_diff1_lag2,Inflation_diff1_lag2,IPL_diff1_hp_lag2,PIB_ma3,TCH_ma3,Inflation_ma3,IPL_ma3,PIB_ma5,TCH_ma5,Inflation_ma5,IPL_ma5,PIB_x_TCH,PIB_x_Inflation,TCH_x_IPL,Inflation_x_IPL,PIB_x_TCH_ma3,PIB_squared,TCH_diff1_squared,Inflation_diff1_squared,IPL_diff1_hp_squared,year,quarter,is_covid,post_covid,PIB_pct_change,TCH_diff1_abs,PIB_x_TCH_squared,CCF_RF,CCF_OLS,segment
2025-02-01,0.4875,-5.5,8.28,4.25,0.2375,0.03999999999999915,-0.75,-0.5,-0.23937198395024645,0.25,0.06750000000000078,-0.5,-0.07827552863112536,0.0375,0.067499999999999,-0.5,0.08171823767397335,0.2583333333333333,0.05833333333333298,-0.5833333333333334,-0.07864309163579948,0.042499999999999996,0.06199999999999992,-0.55,0.08105716722317739,0.019499999999999584,-0.365625,-0.009574879358009655,0.17952898796268485,0.028437499999999827,0.23765624999999999,0.0015999999999999318,0.5625,0.05729894670027704,2025,1,0,1,0.95,0.03999999999999915,0.0007799999999999667,0.29061177552000006,0.2314820878388357,1
2025-03-01,0.725,-6.0,8.32,3.5,0.2375,0.040000000000000924,-0.75,-0.5,-0.4019740394209315,0.4875,0.03999999999999915,-0.75,-0.23937198395024645,0.25,0.06750000000000078,-0.5,-0.07827552863112536,0.4875,0.04916666666666695,-0.6666666666666666,-0.2398738506674344,0.265,0.056500000000000127,-0.6,-0.07936843320406893,0.029000000000000668,-0.54375,-0.016078961576837632,0.30148052956569865,0.035645833333333536,0.525625,0.0016000000000000738,0.5625,0.1615831283683806,2025,1,0,1,0.4871794871794872,0.040000000000000924,0.0011600000000000536,0.28473550595999997,0.22642656266693312,1
2025-04-01,0.9625,-6.5,8.36,2.75,0.23750000000000004,0.03999999999999915,-0.75,-0.5,-0.5663349986907534,0.725,0.040000000000000924,-0.75,-0.4019740394209315,0.4875,0.03999999999999915,-0.75,-0.23937198395024645,0.725,0.03999999999999974,-0.75,-0.40256034068731045,0.4925,0.0509999999999998,-0.65,-0.24084766260381665,0.03849999999999918,-0.721875,-0.022653399947629653,0.42475124901806505,0.03849999999999975,0.9264062500000001,0.0015999999999999318,0.5625,0.3207353307420557,2025,2,0,1,0.3275862068965518,0.03999999999999915,0.0015399999999999344,0.2732785508499999,0.2173699998339619,1
2026-01-01,1.2,-7.0,8.4,2.0,0.23749999999999993,0.040000000000000924,-0.75,-0.5,-0.732456931632647,0.9625,0.03999999999999915,-0.75,-0.5663349986907534,0.725,0.040000000000000924,-0.75,-0.4019740394209315,0.9625,0.040000000000000334,-0.75,-0.5669219899147774,0.725,0.045500000000000186,-0.7,-0.4036826964651407,0.048000000000001104,-0.8999999999999999,-0.02929827726530656,0.5493426987244853,0.048000000000000397,1.44,0.0016000000000000738,0.5625,0.5364931566967122,2026,1,0,1,0.24675324675324672,0.040000000000000924,0.0019200000000000885,0.2600541015699999,0.20200741969832,1
2026-02-01,1.225,-6.0,8.3,1.975,0.025000000000000133,-0.09999999999999964,-0.02499999999999991,1.0,0.6000120512546344,1.2,0.040000000000000924,-0.75,-0.732456931632647,0.9625,0.03999999999999915,-0.75,-0.5663349986907534,1.1291666666666667,-0.006666666666666525,-0.5083333333333333,-0.23292662635625538,0.9199999999999999,0.012000000000000099,-0.605,-0.26802518048798885,-0.12249999999999957,-0.030624999999999892,-0.060001205125463225,-0.015000301281365806,-0.008166666666666494,1.5006250000000003,0.009999999999999929,0.0006249999999999956,0.36001446165079404,2026,1,0,1,0.02083333333333348,0.09999999999999964,0.012249999999999914,0.25853035109,0.1851499066364773,1
2026-03-01,1.25,-5.0,8.2,1.95,0.02499999999999991,-0.10000000000000142,-0.025000000000000133,1.0,0.4318816250546085,1.225,-0.09999999999999964,-0.02499999999999991,0.6000120512546344,1.2,0.040000000000000924,-0.75,-0.732456931632647,1.2249999999999999,-0.05333333333333338,-0.26666666666666666,0.09981224822553196,1.0725000000000002,-0.016000000000000014,-0.45999999999999996,-0.13377445868701782,-0.12500000000000178,-0.03125000000000017,-0.04318816250546146,-0.01079704062636527,-0.06666666666666672,1.5625,0.010000000000000285,0.0006250000000000066,0.18652173805980943,2026,1,0,1,0.020408163265306145,0.10000000000000142,0.012500000000000356,0.25721715376000004,0.18259588777418276,1
2026-04-01,1.275,-4.0,8.1,1.925,0.02499999999999991,-0.09999999999999964,-0.02499999999999991,1.0,0.2635864573187582,1.25,-0.10000000000000142,-0.025000000000000133,0.4318816250546085,1.225,-0.09999999999999964,-0.02499999999999991,0.6000120512546344,1.25,-0.10000000000000024,-0.024999999999999984,0.4318267112093337,1.1825,-0.04400000000000013,-0.315,-0.0006623593390798765,-0.12749999999999953,-0.03187499999999988,-0.026358645731875723,-0.006589661432968931,-0.1275000000000003,1.6256249999999999,0.009999999999999929,0.0006249999999999956,0.06947782048185352,2026,2,0,1,0.020000000000000018,0.09999999999999964,0.012749999999999909,0.2918532171500001,0.20470580169885375,1
2025-02-01,0.4875,-5.5,8.28,4.25,0.2375,0.03999999999999915,-0.75,-0.5,-0.23937198395024645,0.25,0.06750000000000078,-0.5,-0.07827552863112536,0.0375,0.067499999999999,-0.5,0.08171823767397335,0.2583333333333333,0.05833333333333298,-0.5833333333333334,-0.07864309163579948,0.042499999999999996,0.06199999999999992,-0.55,0.08105716722317739,0.019499999999999584,-0.365625,-0.009574879358009655,0.17952898796268485,0.028437499999999827,0.23765624999999999,0.0015999999999999318,0.5625,0.05729894670027704,2025,1,0,1,0.95,0.03999999999999915,0.0007799999999999667,0.04072977996575131,0.027648157047440884,2
2025-03-01,0.725,-6.0,8.32,3.5,0.2375,0.040000000000000924,-0.75,-0.5,-0.4019740394209315,0.4875,0.03999999999999915,-0.75,-0.23937198395024645,0.25,0.06750000000000078,-0.5,-0.07827552863112536,0.4875,0.04916666666666695,-0.6666666666666666,-0.2398738506674344,0.265,0.056500000000000127,-0.6,-0.07936843320406893,0.029000000000000668,-0.54375,-0.016078961576837632,0.30148052956569865,0.035645833333333536,0.525625,0.0016000000000000738,0.5625,0.1615831283683806,2025,1,0,1,0.4871794871794872,0.040000000000000924,0.0011600000000000536,0.044630041846556084,0.039064048510984495,2
2025-04-01,0.9625,-6.5,8.36,2.75,0.23750000000000004,0.03999999999999915,-0.75,-0.5,-0.5663349986907534,0.725,0.040000000000000924,-0.75,-0.4019740394209315,0.4875,0.03999999999999915,-0.75,-0.23937198395024645,0.725,0.03999999999999974,-0.75,-0.40256034068731045,0.4925,0.0509999999999998,-0.65,-0.24084766260381665,0.03849999999999918,-0.721875,-0.022653399947629653,0.42475124901806505,0.03849999999999975,0.9264062500000001,0.0015999999999999318,0.5625,0.3207353307420557,2025,2,0,1,0.3275862068965518,0.03999999999999915,0.0015399999999999344,0.047419763261301776,0.054468260105897656,2
